417082546714636214629808037593, -60328575123571522151469913716, 146063462928555673221928392474, 478044160052051024769150981647, 123373264626795244024190361519, 233030275469318151486612097282, 568211524602729438094622784819, 372796652384836330973712206618, 550886580244660420484278286871, 426605715414884703130564667937, -488692834991993607545775847394, -19754401907216978377978120076, -198301956917757104980195701025, 216983616023348154384232539269, 215661546169366156550690397511, 155717913524330261265263297113, -112118916091724603131810900204, 262313367048192830472708293642, -404721414968870020687754572710, 202818283618657240431626059334, 282494482272079994464825572610, -70735920721575285533123913010, -465446443414187260316343355322, -259233118686933279908325122824, 418160740679942810738493467959, 32462784129994576964206171182, -358207251265472420548243175625, 572363645832885919023615585133, -266310879030428091319777261697, 25331102095245292763532794567, 621721534304544308479039570842, -165927738643604367194408358943, 172511029712070595385667151336, 502149459923919145527946991222, 518608709699319818685285613852, 498318846569673411288858469586, 49354252196781931811196450495, -243993022741130191330215420585, 225309276627214055005277125547, -304383216537863816598148176901, -44028175610706481271088289392, -314475910234261093728983552824, 203162900669408182517961653618, 559734379908959891029570758747, -599347267160905699594709287127, -180639408388308073466700816026, 127077856213360107523646979039, 153064727893419035034856085295, 257732063578195142642632271510, -421539021727707429655086600946, 596973180946502217341757914016, 206946704572054126978106439923, -474913884908078415544729028571, -412295422952329857764593161763, -148419955664000791285870381408, 350995148209092945998697489764, 538477453921177693161935736930, -575685924090714575733223572176, -162095655058322010284773391090, 61577031770262565325578396543, 22317306433171504648155659803, -358045015625787289724961141085, -5929433369625267049045637546, -187875724378721701124701697406, 21545909834648905116491339357, -85320248453573005425430762731, -249421854865107951356850611932, 566770686444400332801196343273, 18839497267098178980271349364, -602759444368094813092913589599, -156302731251447119215515201689, 416530154065357397652061510513, -482266069129880260752726353426, 336095763435899302356314824869, -256186327089367981454653935285, 9490481456424230477980960280, 383517979119286953613812462743, -523050482825028905899968594755, 157106052961092964766461657917, 222531432518137535216827164698, -400242937284329444242317831299, 232720852269443112201335180488, 534523438717966138244139769066, 380839242340210964356510278644, 244906971992141134711732682988, 525214195129641008662437184737, 226114129750519353829990382399, -113291877062521440684046168476, -504375292466944920620278563726, 41860296178000632276102866791, 29271590808584206325537093482, -546238504303607125748920098970, 396449525335959321563875178460, -594196351705333369361053270027, -616949269987397313440402642474, -35369467578386809250365412553, -60284007402751311855120914890, 539800454262134303226874556520, 294042662956246812051987577137, -499475653848174269640550743723
126062519654054007733641317070, 449719982916803152671036103647, -383757824258522764925998030231, -34246065450312841578533421700, 320665968041927783157474546225, -171500234468219635915864866634, -603593889202763034955206337367, -396220646951125593736932290646, 151546893623299315339999309098, 482602411673090469225600736905, 261438471469472542397017850720, 330778469506064769832465034010, 108187389603195048237570081481, -324164948320340084961885839306, 434902831833817537761780965178, 491859831669283889854686035275, -315554271156239929448042131879, 391714809053872657026759571674, -574224433251601103190743994333, -578343116753510560271934851078, -277480239862175297109487125912, -505290369895292275511722662446, 369922827781812876674249694794, 340212224336518768157610278946, -397794151595381966585188447550, 452087636846462327735158345147, 171308042872477697095607659035, 178063693369435483563801368834, -17600125259254389005767128459, 65360794710179177966436441457, -390761455522550271478201071549, -318406347668342188109820211434, 308045986303966635886233557965, 245725507112821605065698254355, -499856944327918316030272602705, -501602153405876903481353256932, 123534507942237069976433655384, 604686335019410377004835225084, 345015548376788248551135389324, 456790050832444418915429944592, 67404397137092286858492558819, 326923669095817419427507954890, 474836541135235268050703665224, 601612305095330044059013563183, -539060598861046260572126357638, 429541946811164002743644430682, 530484913930470624815606809742, -483437242074338396894105544969, 632472984966258638967353839211, 162633533814717101479641155784, -136858024636404089494083002292, 270296055265529961854001754404, 85272593505971954095566124354, 382993762230958121892795385971, -570513794421876530387639783760, -46945339696722515169484702797, 112534118806807961853520471757, 348668848833589319160876701174, -220375891261660964356058756315, 418353688274780233608914523106, 46216982596689224548686051864, -333739328220540312275830150609, 385926814153207848578413134938, -72110700047283109946306730707, 500577679531782985018620586353, 235316835990229689617499029563, -629248140097476340233362747333, 406252360534873472300811031377, -148231384925671138343568987291, 194534810387517580928199034487, 128767344637607364544479998196, 117989156085177351056622231884, -12502862137762228018422100544, 302618721443141794352426674816, -592946688657518914172673365516, -345944549021450333350214857383, 249319684723448001234031264400, 22425667975059544478445880370, 579980799283118859019671480551, -163608411005039862626406132232, 172106000450890897052529796385, 100732308862269874947625269932, 542902574955142061069056131514, 20500067431448696915397838819, 559809400291542263766132965889, -1663692873333007631147720887, -102692928157113715673920318054, -276253688256519314881232085479, -513929087039373777551331633923, 310460516811675531486729434791, -568726049475656617011798042123, -457518043317654147687518317354, 185935707543266497212411280929, 515934180489070201732513108130, -154253204063952504457692083594, 323349936476450048234489075608, -469433604730526273308286481989, 128405385903518174046689323609, -577349417374035602079479121141, 198856038182218014937161572379
-280093250633623542634822952617, -227493036543934802381852340953, -67324619553694915882424296478, -139194400841083586582095935396, -72379101938126908556622533949, 276685077647522018579715429291, -212761590964803764565551788442, 147998452525021823011662734489, -166276709154962733422250572789, -211722753868632970655351829824, -530177213408132731572644312762, 268991584978511512079631794510, -16143683087230446209623573635, 232099248052062666930218392964, -83758845589814074348151636627, -172494421255296469205643016648, -224814271863964470192456471130, -247389201954638685282544352173, 422559261284585043665724557066, -500272299016473915927071614124, 194840752179771370381323256146, 362797617444000136623357008332, 429847724456354632948030994569, 51225516616287869125827107296, 456950730738639279243816956559, 302784830669343671987662984650, -509336968978394564843751302505, -473025450679094842281671188136, -51043435127136148260247775063, 187102297496075229037239587180, -546792889323085068844485192671, 31097962863419035590936188538, -376269637337861941842672435154, -438830637867274620530007795955, -89598449055807067741931565228, -309055722621789117955368818366, 62031298449931967367686964714, 433107632851334552408536142666, 224221571169733744662774758045, 623707333618069871823553866733, -541718029308877309115616987413, -446843235054459130036563263230, -190910094578355013739084280151, -526522129565188945138558481416, -313847735354413472648737372802, 264446736395140798748630585425, -555759205558126445246451451547, -343494760562344413035103681759, 401094645427328374798378859567, -526475227168270552416202169453, -267124403148967267662634580481, 633390764752261419491326070116, -360345284209153386941460264244, 451252279749366391349415394406, 274285755222278834975288257250, 484816282343373325144346111487, -511755658247237872736303902367, 122113038870926826292934120615, 425121450371084245899714143677, 333521005187615388014062446, 504056792609632609591003022140, 358236467901174074010817839731, -343603853377067129296245411973, -52017306731639054027332029586, -381284067825758184306872723478, -611423220130221912432693741273, -21917318437496501870795406005, -385962423850966535522596071428, 247153971122807975324720989495, 559508759297614215461314392927, -593779072759456313048787038567, -141869286885460001830368079018, 445115232885796596255398156080, -616635606063826806315386072582, 89631484435420485283205960465, 68758259045674726410972894456, -388598345176566765266194872540, 461712167009126203437387189011, 271848797419891897299822026146, -367067071685209465464873900640, -121823134860012255521753237347, -615615720442819509370977090808, 437921404036320638539402994040, 594567165480535017773483229513, 529304677115137685466926693995, -586478099958125917841357867402, 189578772388755286004867011584, -141532157022381327236468544462, -209326328206901835818584802663, -40823903597774777268044299975, 189073897979878497316089975271, -627377748810044411611741433640, -215820034621270806406149649804, 587482817851755021936891454320, -91176300716265804481534399717, -5557926893623586547999339529, -239964789749042336915831071606, 587273198216501162504471751542, 52634353578133188144417935047, -364973856106051426416710558580
498793836104416499315620267688, -428541284513360193792312730647, 62866817413993793564983399769, 511251907255154513304001062612, 235409313438988090297163008730, 610458131717905558981368315558, 623226810263629838105889991295, -632454310925086183177098857651, -461960679079496012365293067666, -498812871411038630682336974646, -101249582211754683549598671580, -357699392341192881831462376013, 558917657717985427506367494129, 579781705606174785847104260786, -451712684843860721214091913, 577975426581423317379644276995, 186000900388865373426025212463, -269977435393408916625748311046, 209977547530788978258746526436, 514906996105772950588718452347, 310452207699488112437681257013, -41609238901695892005757798528, 45118566067467065830601294615, 104647109610365446576771819671, 420129651362241647305511489617, -367207146075323182608621764511, 166791827434448109694341296895, 57808272523336219952992193556, -135126505286262382642277540592, 607707340537105646255166179834, 208660125472598216223436922056, -239984467026665687493289000464, -435500765562349171910629054914, -127798432795275503693092955672, -623256401617848394063327490337, -65612466666742498977469985433, 151919365614884108817475381225, 606222928029927036357553715464, -179037356429850446017108546575, 148293281629434460745453322999, -360277185138140740834247026338, -213557374239719821333065012874, -372257512757971107169725547029, -269333221366460339957973648037, 200566270458288885142317146665, 589743255120631755725780536464, -399605463646309852173475635718, -520590708663934099431243868526, -27715476179912362141412205032, 932002249946088493806028531, 291595433621683200668927988876, 43098512750056365143483887321, -402649395134196654659637209545, 26569573981929477792372488828, -10398056122322702022286187188, -411914684016922741818337996885, -108037246003546295180211545132, -24693814363031200050668038840, 623823246427721283150995113769, 182557379602627407238781914823, 226093915386300867086595375227, -564603162536587880357878359117, 442001731644017582399527831374, -84805501173770700108933115094, -4608271277205534432555938822, 298246374501031640975350279260, 156408141185032568402461830442, -480584961842697059950626875377, 11445035176319249118670733149, -564343589529575204288745709794, 451627385838159153577786701416, -277047223188244278367861152523, -306650278245700435713316283405, 232616740265588103044559438103, -584792135863944441638029909513, -57217142507879591322431528551, -111414022775846451284411695802, -520631247679137559588302763100, 425426657145680650380306976771, -318754627236997105455971117322, -255250496519337125832020133850, 489061005340154331739135089250, 391322537271522918365193091321, -322953372255760281657650818229, 162241139147056569776579153565, 148906036653419560599972054061, -61128398183337741687013085050, 443291357313575879396325584661, -596850293492519676373395201541, 452367845242360714564950052387, -111264523468365069986607559529, 335102936964768655296400003599, 502747330969127270256781151179, -408751667456214732520104877406, -519605463586083034613785749159, 106214675242894997266657538616, 539338008894696065674464554458, -551497977078831901707865683643, -256779640482640069463177238214, 342160417601627434908890695373
27554326312834789082898261559, -380393122323847124862261229591, -182878166066160909346693398811, 631526240565098210792187644489, -46642025693359586268689610964, -560740519653553238568395121747, 563646239421253950717012036680, 165800530256036664068229305451, -401063198278162989717495467703, -388855537637897934631439120915, 172179506721970892968821087377, -77774998572132089687345502161, -322785731863583661752280028584, -285405547931277459751586213563, 623117235622587853497289391915, 491301603806053362171346417875, -395530164754850879082340915095, 390838444210143936230258412435, 46809369874009629212724622021, 140096744990294034628608607699, 316553896632682118869611466695, -257670723742779071377017530124, 453609061762019896076368579403, -628024913502250520765255282196, -359481898640212724366335333632, -206086494329755574311116563515, -65469643329148131047401531927, 417572539262336481675723345948, -214869807638133639622925854240, 42438785116543900052240524451, 628834896588199628553761080078, 70321158049388740938440249247, 176753796297065796306861946485, -123638835754667916761566787990, 607017645471252449158371184742, 265978758640460285825491468018, 197276868571462423033642334219, 46944555954970250062590780472, 573378016352151406678314889182, 603087017226915226740272893139, -613494451294062092076137836240, -59168140395553250943378785942, 25009787243618837741745729955, 286033186599208777762094533949, -373099585782328316046017428560, 317047817301046252001138672285, -324699852439976735952986308061, 312910785495042683195378209392, 434611271069151958096609441945, -608846119190326334906903312466, 230082839047116640205883414793, -128014693457563235493527852314, -46211630209627766072696827592, 326577535498566842856726995642, -181927846274082786625056277693, -205567562081304057966673526434, 150986928203068508961296202777, 108387490975980767759753120029, 452922273623652337415097203455, -411947926098616349329140957484, 442669884938705727250059067914, -588210181774812657367329425803, 312460118662353199590533254312, -220421697682720817858675218298, 355397823956177639105258413592, 191320702297059103279269674143, 122915822639703277128989039597, 57901529324441392996800441328, 598469068317308255497541062031, -613506136663535586863953947976, 588763691390852946172781456313, -285076371671224693429894331697, 573521309259580221834260391676, 295472623496109744928873738525, -99837330714871497679749921989, -488425016729760730999041742048, -311280515265268252112656467923, -292738712788214952894998442645, 39303714838103105830800568031, 59370308594326769070156126753, 14960852900848268695908968495, -249865977257656712578979299714, 404904198939777703778366945362, -354509327815178292664590426802, -243669000014538460532157032370, -225566427565545201120074831244, 552514193612125423847983926657, 301023023369939572499072261477, -605329593762857289231470931176, 520211148395299932539160968874, -315751174001559023799135808359, 78233277535784639149725333346, -8123477971714108498306826150, 117424466230560965656101358525, 97647080734328400579882757895, -247986801111352080815111827070, -569809884709577071303339792864, 630122631651118969039972767370, -212633274635812117003665983368, -66822653976081268196580416190
-174102170263264853743381500489, 98028081640788859991259753517, -543296301665595016952572502055, 161848378395744611452775020128, 522357621273311950525325341357, -527154249637499692146412943355, -127188903518705270071459916456, -19371583789379403609658797864, -121953685130473161227305097009, 525533900065882461247448573869, 482687641708244086249131527520, -67118365243451068607377664536, -253405931195288750495456542678, 185961959011069807951035009027, -542021620123155242870555078496, -455242214022526547855208691956, -418893152669700840254446426615, 488529032735203104295073759524, 78277112603215344170696322563, -410089209146928512081699000831, 41922924052326222896542139388, -252955227372914601997356572563, 317667841026894941756850928824, 626138231333203834746962960580, -522055360733772985862829793842, -351541414034903710863978987142, -59389144485234878010073696469, -362635346849551657681512885101, -246432057407226744179597641843, -168852266557827137371974067671, -484421521627447945893124607480, -102235416211548669410422689558, 271635006181685709231307248517, -249163243382669627327682391912, -331556120670579366781083685570, -468136559344405463262670423161, 554949566015428817687332502596, -6086935450983594584737549535, -61564018662721445692188706055, 589789072344572607249729371237, 51500928249315185678032299926, 24418431372865697274920377956, -226832515261604635782419395162, -20408100739702220393813697596, -552728193036442602152785122167, -504487708704690685852160402627, -79944111941693018467299371022, -423823659613713776721885165538, -476963992958907111114506530710, 116649705083352587406282675912, -381427322393584382645472389941, 162449770166839716767721328946, -546112610295137947268866512443, 310514181078387784517921731940, -185629433618991021299470178980, -29358620092571189395870066948, 342826991812174805733882616424, 487626813486075479175271831980, -123972904645758724309676992237, -361038106015604303140327286343, 113017399189683125385899746143, 395188299318242114096675138942, 492429888664164765968316173982, -121982813563111113532631398681, -346087107168762997456704497928, 588756360241923941294681178103, -8328973008869725034284285976, 168759996339703017897576086338, -620061842647266608395495794753, 497545198283994178086532827507, 13763410785799416211095987232, -2414616414239599071024239672, 383544854933738821606696650882, -266058391807996012318356544367, 322809478914473201017161780402, -72260968949088264021439422796, 598542911587106019666439391054, 41937454841004890728035782188, 360635201721328339925502444874, -335018973609346803501458310267, -482029240504224859087422534033, -206367019504172506911829279134, 555226466647016055240047052247, -392537916282969634854149864968, 379228354570770962466419257459, -338585318984001144338306799472, -563197626203048106666613235579, -615698149590590742151045253880, 66457711018652557439307151910, 203125773600485403245827488083, -60338861349390889588748830015, -277001395223558187745235213836, -624746324123229336587390275434, -228252176176362105484890759545, 415678940345437461652426872376, -41946649381104118917646113479, 285585286332101889652377709583, 260468948539657675979318944587, 303420257451301508341985056727, -338367233504371800975326132845
-333548529642175907857802630881, -60400571423288481689376322566, 252431285734988764970534234571, -522376952128811861743211439105, -536846455993924480927383330413, -557567679317606623561633392846, -209235574645843664379456234878, 138999960146326743151513024186, 402413746534930763969416143479, -486610105190592040242058467376, -333404200607310477570972199769, -262122315552091533632604536766, -418077036423336324388329472999, -454487249309981098485132756751, 389284724948458043579000577065, 347237408292161986930155675987, -57963261236923630156045870331, 240757804229262108664952099313, 290659275516369853942154176819, 219139792321730417241347645418, -147188373887307397823108347383, -69641270888450354213969922449, 8356118430422602954370530100, -145024443939979100043549091515, -27425118193097521588398630350, 482555223052083005438174587206, 390673833903288411958742178263, 223462913422461308698987320032, -194642384498162190904828314932, 137843646295905601378452903316, -549386055359690549821089051125, 511038343228653649510858591608, -34998810659971010495273503899, -585438497594822558366151332938, 571175317281680520567680174844, 302812645032644271301018374923, -208193896509272178640382775, 521627080115586669952803358024, 587869416772934125257481029143, 262548484395767273123805832405, 419980621340856631296151734790, 271951056118758918946298912297, 210398967812024130387428478473, -40503125936437571914060676781, -270019457595434141066087439000, -603455356439546939536417686668, 185055228140582078128788362687, -29233979713228602134057861822, -376977216089121623238150763395, -183584078028137905440636977017, -5791815140925292780033775258, -212289002207577753590686677600, -282251124287562149058330631150, -226702378511732879832395342593, 196496893420273277124028594795, 80478360682528930206065203882, -575477027555309360814516264397, 57740725378900711635287197113, 412492338138854993150216600700, 442236505460123461686886556123, 605630344323631893253057893422, -70337139420014080997881402926, 2816112087234769720472658564, 148090041473646805029651103218, 250655689100482523873204427663, 255613222970330021493409716134, -301843040459067223670360097358, -56644297274571836619510681620, 424298053904956410005915130148, 461781037868270867145130326484, 214830824956423793757271680113, 581617057465246975018375241220, 547940324125726139369961722873, -231437606055532115273487505609, -389645609227555390810994928784, 255781848991819345429363835321, -22142324268750484656746460324, 482432963328842499023334488301, 136731215744360264666252120475, -367458509313664209592533624377, -601809360524151598564589662502, -596230595041288328406065495981, -268543320623328839464855649250, -478264036479344764029043233748, -324097650073109253563405091009, -242304619542048109353804958459, 539085686483963996965498380648, 445020572901232777074267552036, 83558562759043139510303511193, -329531419550163202911025256734, 476987284974729222971045182757, -490150984208804403189894627284, 245582195703302095601157540660, -100926312910967203889727115003, 570512559893663285983190694978, -193835359974036127408112552702, -530236446042168267248309324898, -87092736167302404310647030324, 84492021779807093300870542316, -327364051227734687222015204190
-198658573778854551294763039580, 318504494438785372318628446420, -104382753234307376897343695472, -284734355845633888212453436087, -584965275885114772441930277294, -505423222809466868891577500422, 397697892022046321289501352668, -556593039733274549444644168588, 261733667868984166091621805814, 529982748384247518177514596186, 120824910399579799882368967355, -622520133096970370649637718303, 511196962984140125249272568348, 335503509036516428765465732435, -343088571019991174817317511845, 535339445929134193080839043981, -336082714716654073824221483374, -249685092195412892833968532352, -433738319495190088485258974422, -433301408271765311600113646413, -371694424014723793557031877788, 575064126472513478143883692735, -529021523662768263564742263596, -111169795961427628641080262958, -70800818512910163708229569824, -87450151245418291476548662227, 79090775101690504340726020165, -390009697534502707825196033626, 54097463680290041520879238803, -359747932960194434974444088281, -571305437409608257209751575892, -503680787603060397672025946067, 523486697073048982281792720201, 433809586371796900312627573321, -334992042524226020629858660491, 84506946093970184700689988770, -388891376242422006373821013745, 544359778145217905027436109426, 32911207317492376856463384141, -173741575699621247620735315323, -591400898659075061501158615756, 594904876204603426672577203645, 172775944184243132330915467297, 519004669956294503790603999888, 402445451780894483757800448579, 142049508702915799169726484104, -471520954335819783391798829794, 378537959984387465889722465730, -223100671759615426445007703799, -223234870532924506526692943504, -71813405007216358784872977487, 26800055415961732700125402967, 569381266039644462379314982036, 459122205648483754237885824594, -312671348159235988058897611897, 474820709658009870672166523085, -169493689711258514156218178255, 74947446258902895069138724426, -485034441386061635585664373363, -553773506926402143000282573856, 632484941739880064149214182764, -577044230361767704829775042122, 24364865543448448608185028081, 608110719928482655287051656589, 70850394459250338133189630739, 515971670839345923670767352628, -600202758064021926543896124130, -562018488782783914542135176175, -75396567806465775517970631886, 288944474931454531803317315743, -299636088082924935116728493374, 379631184673381463367146983914, -110056527698315203147568294121, -485399557021515746493811605227, 328177478014213634205958038731, 407821475936622348090958158292, 474057574568517420778637825870, -3126199943830471295495752718, -420713128147806727276079218075, 244846732377984191874083105741, -49424954942406645756980185690, -58654724772365827749698405163, 550527268579372643563651340028, -586072409168721983314794653680, 268816846392829535678739325481, 259604737376567863961939568281, 91476042891886557660372537151, -310120779222940747887033819876, -352138370300576247288437254618, 173987544508117177936893675356, 339144674009943417803273712922, -481934370947319078773270634066, 72061563996229965906871186474, 514373499586382269949100039803, -589359602243344859754221942086, 557765338914749275149484316866, -432570419788116501279256672766, -518316779895047811672889204333, 561496419181963462192468119436, 39032112964233016446502088597
330845389045755798540076944314, 220240692485418529499360234881, -525543502178910303593302991299, -316771033871238656545719681884, 453849570843194360394133594015, -309723790021814000174868972703, -566870570916354851113225311301, 436436755608724677897590873261, 622210947200607819930263302719, -114278750719231440266995898735, -353208701177178341498106667727, 298974642971057783748090590892, 200832384443300842449489011559, 190599280384925807052372382639, -195481782354620319355837806067, 71231332140968370939543406814, 128046435805573008759874561315, 199264738019479250512958720406, 521456980337931297073629501437, 390289516936501256612896982465, -365165814725668142198199955775, 473145623157011502146040370531, -27840315024353381080311286036, -525037775376565614032442025199, -463036862090943252987895467058, 524060863242919107369814047349, 197733471711408756290374453769, 618067278660354253562956736460, 534912684767952965967906203158, -266859961512257442724874269337, 571452539441567747523606639295, -602458624714368651849202418899, -461869219886817320152596851802, 165208838309596689747084502040, 618175548336045590670703522237, 435927701893189628172403749044, -231752293637770966525580314164, -40192015457990707518358776157, -257754487577566119684088478225, 412413045341149676390333557275, -523639318512606409151692653547, -126358258354471403228516162970, -194639340776244478942984445310, 387414789369961207586160823393, 542635996826618223409243578701, 549147967656068397760787602429, 420026821598224646470967629539, -491128638765631601255160986174, -35436472133765366738567436414, 185259103637684154829867962695, -216044327444423570674275511617, -189839721166110232326987290949, -351757008335752144784414753791, -429045601777388805723707891361, -282183024601657275898119149565, -399885513204887699400633010422, 349166891941160483993178086486, 546768145130272563314783677604, -233043838710794618115833453092, -551245881187158275063921182037, 294664711246237653080356033870, 107042824298979515168735023537, -615071854246909071939420296520, 173153203812797796635069598683, 136941507066581825845174462712, 267804077805122985380738691684, 513723586767219008838860054338, -129283751581651900258041900776, 543251542576794481913044686494, 348648368111468105301673564377, 101632119589067110447555454569, 618297314267133530535140011550, -293704068173816239943103343664, -53456731959648996404307390353, 130764681013130199413123132760, 515968740426841800527896912874, -275767376507017366991841795495, -303330588582951893115004058943, -24296869019566605575524023682, 306913914162708883978252392378, -86911030462699566218388761786, 282047503877345043268765277613, 330618217529569294351199602054, -619854892756999633049096525302, -217711450101166564122353043483, -50864739431340560039146410928, -468352157048037199137487298721, -220411154878454224818735589225, 29875071146941878513421381827, -620593232743849025224025057273, -539123224092190178075703648971, -331275507226289954983960097185, 129770894439041204693800336812, 549057247211211183007219103343, -427509920182881363431394701707, -282849733253574067490836063330, -590829709669339949186628541266, 355463853028592246229979360613, 502705578640945390244941137356, -501788537903910059367753888303
21318781337505490640750941974, -465472276714364807030254420475, 626133184704667499196529894183, -405834588169356026008357699146, 19783942058180791254318348656, 90416167945185765334913780909, 459389497182441550479496678067, -498058556282932008892452962487, 216668826177100197080225817993, 192315161768127626143525710330, -542520136068755646357218158627, -104161270438333535254318845241, -51035628347633331837920094609, 396956542464698130459502887369, -298277952520438093552437066925, 294685969647199842949506336686, -25736797596688959819981092497, 444687069410625156420212879671, -630651717454105627518601916160, 58756805076198406315707224506, -178462411015437682424823017451, -456695467298692120179421357920, 463149910409672059755311556883, -62740639610061757746042982424, 56290212983044774979761166383, -182248327058586584541703488350, -177001693301487861904295756809, -578307605793424752405279581067, 103765254721784020710105328074, 572616203548893685496696670747, 581243086848410185084756529755, 433440345134000043586337941727, -356934431360245599124075130318, 157590454438946532194482570021, -154425910600318425741706709461, -79653201264633400585149189405, 471783273259969536605607662836, 369940891176445034891122062112, -400946423426650350847031788397, -193245732551541470458074531716, -499137797891758336011433228833, -551718968926481775884692950104, 327121066318070501802212075522, -411464010878640455193198721815, 48464494198988795465221072893, -515207853486010743663770627687, 506764442506797875226739620900, -55107599412054283094077337690, 238531844951675719051122063774, -184536119466261615853255169774, -574924479102421348724088577562, 324156182779874775630992436849, -458257146113694144142440232371, -84928909671032792118709876114, 313714356113777567058314738805, 259823104157449744218425394758, -70022229842252412418973744425, 473793861833392294921628035403, 13271691256301503819553839678, 441489536048165819266981509986, -338609331714132810004364565174, -362641105367234501188816502651, -522649276518032998162385103377, 146546991765903075407220965955, 613289596588357050140536708595, -529447250149109223202576718789, 489024737572033005928293665395, 295537695057925806642379837092, -387455352842731988875616289698, -575917728289243383704776202552, 1299682328619187468871649272, 168649194524933486981098162053, 206323429954440024905265347929, 103729870389724191484084849099, 84221946519354295219657709804, 619217088466973921451946867232, 266167620266280700276189138417, -170107972798201508957285390049, 47729067582775258594029765371, -238181400775038351089830234892, 591002175151916941488069414258, 463587631018977042893560437474, -582531110114511478258259565551, -408334367558998706590032528195, -516549970260778711552362569367, 163372348723261731637063439984, 196544034266091617809227402589, -546304640288389190726717842055, 5201735096759260161020475044, -231274686514443484080309286040, 415812804605434676545193225291, 206525577685440876705050355044, 513474293902891269107124214576, -8408057121291593147338681691, -278158910916934749596635249016, -9904823789253326158780883205, 332605862353734696229047309657, 113105029175692732758864686406, -22566289112183290018654519039, -503338464706905608939425143301
190793760327326650969850036141, -225928474025077694813344049754, 631792620276697237442936240355, -595903397250498698373428589726, -344787193370721517094255153159, -429599028605612902336942103709, -126355545128392682531527072613, 417832629810764500806557894508, 499438998395459173708044970569, 228771484990684886005115385433, -253063356604892378548873965610, -406880667792528336835317576297, -220053616895981508817664779798, -121193662730550525958686517337, -460232081233074888467257349503, 45295882293823866756380972191, -615281357817897200741700578966, 591085621951332136216425330088, 107967158588646276160587341769, -19730324108144481623737046655, 217261266855084243994348707990, 580910011179655735747691545850, -359580186325424272057440318692, 109358685647324298872893625978, 180847755915998327749970390650, 431878269184802464511203907450, 42738278256201192972515788069, -110150858486421461797110223096, 163348319703771624655887230308, -345270078494340692993854210235, -544985902897368899943632306989, 25221061301108410935075182311, -353025238019610545310415066143, 216563042365233675099455751608, 60216745721673564091089840978, -24771333678462614125878013675, 397206675880151796455545630653, 328551068875010354820767747951, -269706168983363442384628864754, 376904308826877931357638783182, -465090885872634064996198661626, -599645810752182170640632415159, -558937116829208101585020562762, -397017005577814635130107206001, 276119651085977967647486165512, -566252917219259272238153969567, -172470046006315962060153272778, 620624639334520577117361396757, -540707259513642848860126520239, -83698498013154747860692993259, 201073093992297514143997544891, 577763805028686337341234614878, 424092200904139458720309010349, 83441889661070334334842720770, 177684720581302879535736552370, 36831589813954994244035681446, -14557174803763646852002421462, -243286648050615166575088631292, 435875765925043187325371068104, -147721574160911169936353158806, 120976277530157296311089974549, 497291418820021072277517178170, 383356480173669916179230041067, 579694178119077812504983426664, 333685942883822190141197588218, -529691918647440129703217112321, -529673732895201064320880962746, 620068972751358408180703911324, 72312654304592468819032967846, -52081812996510558721525367823, -310149083969554430600749043641, 461845664532066009831459786308, 42935822232432004767428543016, -55417419581300173640449073171, 551511778203839059927254856092, -441235258300740162451170868773, -360313012811531046297974683701, 342358296968996852094798958864, 77867034102744695132070598704, 16405854514382874381992040225, -317385463904544500114704543972, 422152934591805706327234141367, 392971345807561905033889414962, -16298475858223699533222021104, -626804411564817683939997200407, -193575292695417110876712610434, -471469237671318710809393551347, 113088481203323720946823553511, -176289835099066744695893560257, 248555367487795121790345898819, -370716346455716397351073965712, -117771444999543474976336872158, 141730147567553939000228556394, 210741425972329562613801931555, 24505233315763227055950753095, 16943028906471382371920590462, -149854733265454280753851832584, 135699667943471186672577961083, 284336265830790370109507028927, 76263103094131693437536350201
